"objectid","attributeserviceid","measurementtimestamp","value"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T19:45:00.000Z","235.144927978516"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T20:00:00.000Z","234.422058105469"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T20:15:00.000Z","233.70002746582"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T20:30:00.000Z","234.581176757813"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T20:45:00.000Z","234.885009765625"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T21:00:00.000Z","235.066421508789"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T21:15:00.000Z","235.462707519531"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T21:30:00.000Z","235.001342773438"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T21:45:00.000Z","235.605255126953"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T22:00:00.000Z","237.129943847656"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T22:15:00.000Z","236.144668579102"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T22:30:00.000Z","236.779434204102"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T22:45:00.000Z","237.027557373047"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T23:00:00.000Z","236.270599365234"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T23:15:00.000Z","236.014099121094"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T23:30:00.000Z","234.942016601563"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-13T23:45:00.000Z","234.763961791992"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T00:00:00.000Z","233.054107666016"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T00:15:00.000Z","232.458374023438"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T00:30:00.000Z","232.630996704102"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T00:45:00.000Z","232.98974609375"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T01:00:00.000Z","232.876937866211"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T01:15:00.000Z","233.02311706543"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T01:30:00.000Z","233.008972167969"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T01:45:00.000Z","232.867874145508"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T02:00:00.000Z","233.966857910156"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T02:15:00.000Z","233.997741699219"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T02:30:00.000Z","234.459381103516"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T02:45:00.000Z","234.929122924805"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T03:00:00.000Z","234.345932006836"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T03:15:00.000Z","233.530715942383"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T03:30:00.000Z","235.532653808594"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T03:45:00.000Z","234.583557128906"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T04:00:00.000Z","233.995407104492"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T04:15:00.000Z","234.867294311523"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T04:30:00.000Z","234.507263183594"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T04:45:00.000Z","234.931228637695"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T05:00:00.000Z","234.263854980469"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T05:15:00.000Z","234.675811767578"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T05:30:00.000Z","234.209365844727"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T05:45:00.000Z","233.624938964844"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T06:00:00.000Z","234.067306518555"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T06:15:00.000Z","233.456085205078"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T06:30:00.000Z","233.565155029297"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T06:45:00.000Z","234.164321899414"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T07:00:00.000Z","232.954452514648"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T07:15:00.000Z","232.562973022461"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T07:30:00.000Z","232.522125244141"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T07:45:00.000Z","233.652435302734"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T08:00:00.000Z","233.349243164063"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T08:15:00.000Z","233.825775146484"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T08:30:00.000Z","233.850921630859"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T08:45:00.000Z","233.801940917969"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T09:00:00.000Z","234.032836914063"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T09:15:00.000Z","233.378875732422"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T09:30:00.000Z","233.764266967773"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T09:45:00.000Z","233.928131103516"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T10:00:00.000Z","234.138793945313"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T10:15:00.000Z","234.630081176758"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T10:30:00.000Z","235.161575317383"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T10:45:00.000Z","234.97966003418"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T11:00:00.000Z","235.405395507813"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T11:15:00.000Z","235.511825561523"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T11:30:00.000Z","235.482864379883"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T11:45:00.000Z","235.895080566406"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T12:00:00.000Z","232.980606079102"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T12:15:00.000Z","232.630401611328"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T12:30:00.000Z","232.426254272461"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T12:45:00.000Z","232.34814453125"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T13:00:00.000Z","232.203994750977"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T13:15:00.000Z","231.901184082031"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T13:30:00.000Z","231.598846435547"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T13:45:00.000Z","231.704956054688"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T14:00:00.000Z","232.522918701172"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T14:15:00.000Z","232.097564697266"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T14:30:00.000Z","232.121917724609"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T14:45:00.000Z","232.575714111328"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T15:00:00.000Z","232.652557373047"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T15:15:00.000Z","232.761856079102"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T15:30:00.000Z","232.534713745117"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T15:45:00.000Z","232.975006103516"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T16:00:00.000Z","233.117050170898"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T16:15:00.000Z","232.540451049805"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T16:30:00.000Z","232.729309082031"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T16:45:00.000Z","232.762649536133"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T17:00:00.000Z","232.731674194336"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T17:15:00.000Z","232.628662109375"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T17:30:00.000Z","232.763580322266"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T17:45:00.000Z","232.850219726563"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T18:00:00.000Z","232.032333374023"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T18:15:00.000Z","231.274978637695"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T18:30:00.000Z","231.385894775391"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T18:45:00.000Z","231.387939453125"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T19:00:00.000Z","231.083374023438"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T19:15:00.000Z","230.427307128906"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T19:30:00.000Z","229.542343139648"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T19:45:00.000Z","233.185729980469"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T20:00:00.000Z","233.683486938477"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T20:15:00.000Z","231.527770996094"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T20:30:00.000Z","230.92546081543"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T20:45:00.000Z","231.023635864258"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T21:00:00.000Z","231.563232421875"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T21:15:00.000Z","232.033386230469"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T21:30:00.000Z","232.472625732422"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T21:45:00.000Z","232.261962890625"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T22:00:00.000Z","232.203735351563"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T22:15:00.000Z","232.372009277344"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T22:30:00.000Z","232.163497924805"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T22:45:00.000Z","231.667953491211"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T23:00:00.000Z","231.788696289063"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T23:15:00.000Z","233.828582763672"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T23:30:00.000Z","234.724960327148"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-14T23:45:00.000Z","235.439514160156"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T00:00:00.000Z","235.993225097656"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T00:15:00.000Z","235.4287109375"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T00:30:00.000Z","235.254196166992"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T00:45:00.000Z","233.941329956055"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T01:00:00.000Z","233.302856445313"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T01:15:00.000Z","233.60676574707"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T01:30:00.000Z","233.846755981445"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T01:45:00.000Z","233.760192871094"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T02:00:00.000Z","233.887054443359"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T02:15:00.000Z","232.705337524414"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T02:30:00.000Z","232.091857910156"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T02:45:00.000Z","232.68603515625"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T03:00:00.000Z","231.236053466797"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T03:15:00.000Z","231.606979370117"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T03:30:00.000Z","232.386535644531"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T03:45:00.000Z","231.516128540039"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T04:00:00.000Z","232.160095214844"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T04:15:00.000Z","232.198364257813"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T04:30:00.000Z","232.650009155273"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T04:45:00.000Z","232.548233032227"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T05:00:00.000Z","233.268539428711"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T05:15:00.000Z","233.302139282227"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T05:30:00.000Z","232.992568969727"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T05:45:00.000Z","233.302581787109"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T06:00:00.000Z","232.150192260742"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T06:15:00.000Z","232.120193481445"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T06:30:00.000Z","232.228958129883"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T06:45:00.000Z","232.392578125"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T07:00:00.000Z","232.434280395508"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T07:15:00.000Z","232.670043945313"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T07:30:00.000Z","232.219467163086"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T07:45:00.000Z","231.957412719727"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T08:00:00.000Z","231.943817138672"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T08:15:00.000Z","232.136093139648"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T08:30:00.000Z","232.465408325195"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T08:45:00.000Z","232.591186523438"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T09:00:00.000Z","232.539413452148"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T09:15:00.000Z","232.411178588867"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T09:30:00.000Z","233.009124755859"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T09:45:00.000Z","233.36848449707"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T10:00:00.000Z","233.787704467773"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T10:15:00.000Z","234.048583984375"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T10:30:00.000Z","234.486557006836"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T10:45:00.000Z","233.602264404297"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T11:00:00.000Z","233.511444091797"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T11:15:00.000Z","233.792694091797"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T11:30:00.000Z","233.530609130859"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T11:45:00.000Z","233.312576293945"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T12:00:00.000Z","234.197723388672"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T12:15:00.000Z","233.99870300293"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T12:30:00.000Z","234.001800537109"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T12:45:00.000Z","234.169143676758"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T13:00:00.000Z","234.291275024414"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T13:15:00.000Z","234.169631958008"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T13:30:00.000Z","233.733993530273"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T13:45:00.000Z","233.572631835938"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T14:00:00.000Z","234.50407409668"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T14:15:00.000Z","234.847091674805"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T14:30:00.000Z","235.886795043945"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T14:45:00.000Z","236.147766113281"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T15:00:00.000Z","232.722686767578"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T15:15:00.000Z","232.607788085938"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T15:30:00.000Z","232.494522094727"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T15:45:00.000Z","231.425308227539"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T16:00:00.000Z","231.301849365234"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T16:15:00.000Z","231.372863769531"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T16:30:00.000Z","231.395797729492"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T16:45:00.000Z","231.068511962891"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T17:00:00.000Z","231.211471557617"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T17:15:00.000Z","231.709594726563"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T17:30:00.000Z","231.784240722656"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T17:45:00.000Z","231.710189819336"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T18:00:00.000Z","231.30876159668"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T18:15:00.000Z","230.775482177734"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T18:30:00.000Z","229.898559570313"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T18:45:00.000Z","230.162414550781"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T19:00:00.000Z","230.562408447266"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T19:15:00.000Z","230.035797119141"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T19:30:00.000Z","229.483367919922"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T19:45:00.000Z","229.272735595703"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T20:00:00.000Z","232.865341186523"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T20:15:00.000Z","231.08283996582"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T20:30:00.000Z","230.891693115234"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T20:45:00.000Z","230.791748046875"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T21:00:00.000Z","231.079086303711"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T21:15:00.000Z","231.524047851563"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T21:30:00.000Z","231.376251220703"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T21:45:00.000Z","231.625915527344"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T22:00:00.000Z","231.904144287109"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T22:15:00.000Z","231.764251708984"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T22:30:00.000Z","233.326080322266"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T22:45:00.000Z","233.617568969727"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T23:00:00.000Z","233.81867980957"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T23:15:00.000Z","234.79035949707"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T23:30:00.000Z","234.653457641602"
"WP_SF_MVPS4.PM1","Vln c low","2021-03-15T23:45:00.000Z","235.504638671875"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T00:00:00.000Z","235.779754638672"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T00:15:00.000Z","235.462020874023"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T00:30:00.000Z","235.651168823242"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T00:45:00.000Z","235.575149536133"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T01:00:00.000Z","235.422012329102"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T01:15:00.000Z","235.162231445313"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T01:30:00.000Z","235.368988037109"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T01:45:00.000Z","235.443069458008"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T02:00:00.000Z","234.938446044922"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T02:15:00.000Z","234.902221679688"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T02:30:00.000Z","234.875350952148"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T02:45:00.000Z","235.330337524414"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T03:00:00.000Z","235.45036315918"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T03:15:00.000Z","235.979873657227"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T03:30:00.000Z","235.214111328125"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T03:45:00.000Z","234.213027954102"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T04:00:00.000Z","234.998733520508"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T04:15:00.000Z","234.176208496094"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T04:30:00.000Z","234.033798217773"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T04:45:00.000Z","234.539489746094"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T05:00:00.000Z","234.53662109375"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T05:15:00.000Z","235.004928588867"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T05:30:00.000Z","235.03337097168"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T05:45:00.000Z","234.556030273438"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T06:00:00.000Z","234.34016418457"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T06:15:00.000Z","233.94221496582"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T06:30:00.000Z","233.739303588867"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T06:45:00.000Z","233.549667358398"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T07:00:00.000Z","233.702713012695"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T07:15:00.000Z","234.477798461914"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T07:30:00.000Z","234.208068847656"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T07:45:00.000Z","234.740707397461"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T08:00:00.000Z","234.768203735352"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T08:15:00.000Z","235.222427368164"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T08:30:00.000Z","235.608306884766"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T08:45:00.000Z","235.667068481445"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T09:00:00.000Z","235.706268310547"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T09:15:00.000Z","235.492568969727"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T09:30:00.000Z","235.934722900391"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T09:45:00.000Z","236.192230224609"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T10:00:00.000Z","236.804748535156"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T10:15:00.000Z","237.390808105469"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T10:30:00.000Z","236.862396240234"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T10:45:00.000Z","234.261474609375"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T11:00:00.000Z","234.020034790039"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T11:15:00.000Z","234.502746582031"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T11:30:00.000Z","234.335586547852"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T11:45:00.000Z","234.831283569336"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T12:00:00.000Z","235.082366943359"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T12:15:00.000Z","234.410140991211"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T12:30:00.000Z","234.442657470703"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T12:45:00.000Z","234.445236206055"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T13:00:00.000Z","234.409103393555"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T13:15:00.000Z","234.108169555664"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T13:30:00.000Z","234.271072387695"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T13:45:00.000Z","234.817169189453"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T14:00:00.000Z","235.363159179688"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T14:15:00.000Z","235.792953491211"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T14:30:00.000Z","236.321105957031"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T14:45:00.000Z","235.996871948242"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T15:00:00.000Z","236.226226806641"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T15:15:00.000Z","236.348419189453"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T15:30:00.000Z","236.296478271484"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T15:45:00.000Z","236.247329711914"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T16:00:00.000Z","236.059036254883"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T16:15:00.000Z","235.967529296875"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T16:30:00.000Z","235.86262512207"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T16:45:00.000Z","235.691604614258"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T17:00:00.000Z","235.707183837891"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T17:15:00.000Z","235.951431274414"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T17:30:00.000Z","235.636077880859"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T17:45:00.000Z","236.049514770508"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T18:00:00.000Z","236.458999633789"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T18:15:00.000Z","236.230056762695"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T18:30:00.000Z","235.533050537109"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T18:45:00.000Z","236.057601928711"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T19:00:00.000Z","236.485534667969"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T19:15:00.000Z","235.934280395508"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T19:30:00.000Z","235.934127807617"
"WP_SF_MVPS4.PM1","Vln c mean","2021-03-13T19:45:00.000Z","235.512985229492"
