"objectid","attributeserviceid","measurementtimestamp","value"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T08:50:00.000Z","1592.9383544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T08:20:00.000Z","1654.26025390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T08:25:00.000Z","1596.5509033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T08:55:00.000Z","1519.3515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T08:30:00.000Z","1641.7618408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T08:00:00.000Z","1701.8304443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:05:00.000Z","1677.2119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:00:00.000Z","1423.052978515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:10:00.000Z","1642.6328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:30:00.000Z","1544.5728759765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:35:00.000Z","1587.9326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:15:00.000Z","1677.0445556640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:20:00.000Z","1591.89501953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:25:00.000Z","1530.7928466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:55:00.000Z","1620.87890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:40:00.000Z","1556.2493896484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:45:00.000Z","1574.2044677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T09:50:00.000Z","1591.31640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:00:00.000Z","1688.3875732421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:05:00.000Z","1603.0213623046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:10:00.000Z","1549.545654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:15:00.000Z","1563.8638916015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:20:00.000Z","1605.0328369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:25:00.000Z","1731.372802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:30:00.000Z","1647.8946533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:35:00.000Z","1599.61962890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:55:00.000Z","1495.2086181640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:40:00.000Z","1659.688720703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:45:00.000Z","1561.161865234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T10:50:00.000Z","1593.93359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:10:00.000Z","1628.1558837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:00:00.000Z","1518.46630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:05:00.000Z","1673.5594482421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:25:00.000Z","1614.6578369140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:40:00.000Z","1681.2275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:30:00.000Z","1645.260986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:15:00.000Z","1703.6048583984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:45:00.000Z","1607.1573486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:20:00.000Z","1667.33740234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:35:00.000Z","1632.9951171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:50:00.000Z","1662.708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T11:55:00.000Z","1632.0760498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:30:00.000Z","1770.4345703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:20:00.000Z","1693.8394775390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:50:00.000Z","1592.4427490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:10:00.000Z","1581.7359619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:35:00.000Z","1745.24365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:00:00.000Z","1660.306884765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:25:00.000Z","1642.1900634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:45:00.000Z","1633.2589111328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:15:00.000Z","1613.4903564453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:55:00.000Z","1556.298095703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:05:00.000Z","1670.8448486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T12:40:00.000Z","1644.68701171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:05:00.000Z","1615.2027587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:00:00.000Z","1525.6878662109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:10:00.000Z","1748.631591796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:20:00.000Z","1671.308349609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:15:00.000Z","1666.7662353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:40:00.000Z","1466.0474853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:35:00.000Z","1512.358642578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:30:00.000Z","1517.7767333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:25:00.000Z","1632.1912841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:45:00.000Z","1616.541259765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:50:00.000Z","1731.7891845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T13:55:00.000Z","1707.8798828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:10:00.000Z","1471.18310546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:00:00.000Z","1581.3922119140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:05:00.000Z","1431.475341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:25:00.000Z","1444.0447998046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:30:00.000Z","1452.7996826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:20:00.000Z","1432.7587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:15:00.000Z","1350.7906494140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:35:00.000Z","1568.405029296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:55:00.000Z","1458.9818115234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:40:00.000Z","1505.6885986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:45:00.000Z","1456.799560546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T14:50:00.000Z","1603.50341796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:10:00.000Z","1565.760498046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:00:00.000Z","1380.3565673828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:15:00.000Z","1442.665283203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:05:00.000Z","1461.174072265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:45:00.000Z","1453.7244873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:35:00.000Z","1487.01220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:25:00.000Z","1574.7576904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:40:00.000Z","1564.8309326171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:30:00.000Z","1440.6829833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:20:00.000Z","1647.7393798828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:55:00.000Z","1577.6986083984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T15:50:00.000Z","1468.45849609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:05:00.000Z","1486.265380859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:15:00.000Z","1426.2838134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:25:00.000Z","1473.0899658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:50:00.000Z","1443.9249267578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:35:00.000Z","1554.6920166015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:45:00.000Z","1492.5037841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:00:00.000Z","1546.1331787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:10:00.000Z","1622.356689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:20:00.000Z","1479.3157958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:30:00.000Z","1546.992431640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:55:00.000Z","1512.4017333984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T16:40:00.000Z","1515.3929443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:05:00.000Z","1574.6446533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:00:00.000Z","1620.695556640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:10:00.000Z","1516.5936279296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:30:00.000Z","1511.7662353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:35:00.000Z","1494.4803466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:15:00.000Z","1562.1588134765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:20:00.000Z","1614.1298828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:25:00.000Z","1589.3843994140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:55:00.000Z","1504.3497314453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:40:00.000Z","1494.0626220703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:45:00.000Z","1423.0677490234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T17:50:00.000Z","1531.199462890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:05:00.000Z","1621.3944091796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:10:00.000Z","1522.384033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:00:00.000Z","1596.9866943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:15:00.000Z","1600.3111572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:30:00.000Z","1541.779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:25:00.000Z","1521.27587890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:20:00.000Z","1549.82421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:35:00.000Z","1497.064208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:50:00.000Z","1519.8109130859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:40:00.000Z","1690.94970703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:45:00.000Z","1601.662841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T18:55:00.000Z","1550.8372802734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:10:00.000Z","1590.71435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:00:00.000Z","1519.14208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:05:00.000Z","1484.5531005859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:45:00.000Z","1579.0028076171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:20:00.000Z","1604.8182373046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:35:00.000Z","1632.224853515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:25:00.000Z","1621.909423828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:15:00.000Z","1542.6951904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:40:00.000Z","1624.04248046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:30:00.000Z","1583.194091796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:50:00.000Z","1561.9571533203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T19:55:00.000Z","1637.383544921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:50:00.000Z","1655.51904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:10:00.000Z","1690.046630859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:35:00.000Z","1591.649658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:25:00.000Z","1583.6331787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:45:00.000Z","1683.466796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:15:00.000Z","1720.0333251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:55:00.000Z","1683.5439453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:05:00.000Z","1596.5994873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:40:00.000Z","1624.4912109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:30:00.000Z","1633.6993408203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T20:20:00.000Z","1654.069580078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:00:00.000Z","1810.11962890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:05:00.000Z","1827.4998779296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:15:00.000Z","1793.8497314453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:10:00.000Z","1745.130126953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:25:00.000Z","1821.224365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:20:00.000Z","1752.5162353515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:35:00.000Z","1682.351318359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:30:00.000Z","1739.751708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:45:00.000Z","1797.29443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:40:00.000Z","1726.9591064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:55:00.000Z","1872.408447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T21:50:00.000Z","1803.1767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:05:00.000Z","1829.8609619140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:10:00.000Z","1857.6007080078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:00:00.000Z","1822.1466064453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:35:00.000Z","1778.866943359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:15:00.000Z","1833.657958984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:20:00.000Z","1840.925537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:25:00.000Z","1772.9783935546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:30:00.000Z","1766.0927734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:50:00.000Z","1824.6134033203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:40:00.000Z","1826.2249755859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:45:00.000Z","1780.0477294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T22:55:00.000Z","1679.5076904296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:00:00.000Z","1788.1787109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:05:00.000Z","1703.3792724609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:10:00.000Z","1739.6800537109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:20:00.000Z","1701.09814453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:15:00.000Z","1697.6026611328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:25:00.000Z","1726.2147216796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:45:00.000Z","1847.7266845703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:30:00.000Z","1754.1751708984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:50:00.000Z","1731.2052001953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:35:00.000Z","1787.0010986328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:40:00.000Z","1891.71728515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-19T23:55:00.000Z","1822.9964599609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:00:00.000Z","1849.9058837890625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:15:00.000Z","1724.4759521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:30:00.000Z","1750.99658203125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:55:00.000Z","1693.957275390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:45:00.000Z","1747.71435546875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:05:00.000Z","1859.2271728515625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:20:00.000Z","1752.94873046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:35:00.000Z","1797.7952880859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:50:00.000Z","1744.8621826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:10:00.000Z","1758.19677734375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:25:00.000Z","1668.869140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T00:40:00.000Z","1821.87841796875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:00:00.000Z","1741.361572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:05:00.000Z","1732.8011474609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:10:00.000Z","1747.9678955078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:15:00.000Z","1832.2816162109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:25:00.000Z","1802.485107421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:35:00.000Z","1824.4765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:20:00.000Z","1739.6661376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:30:00.000Z","1743.6500244140625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:45:00.000Z","1797.3424072265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:55:00.000Z","1739.6722412109375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:40:00.000Z","1742.3262939453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T01:50:00.000Z","1772.9073486328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:10:00.000Z","1733.8079833984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:05:00.000Z","1769.2996826171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:15:00.000Z","1770.1727294921875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:20:00.000Z","1721.8724365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:25:00.000Z","1630.0545654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:30:00.000Z","1684.383056640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:35:00.000Z","1767.6689453125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:40:00.000Z","1797.3697509765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:45:00.000Z","1874.5062255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:50:00.000Z","1815.5377197265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T02:55:00.000Z","1796.9349365234375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:00:00.000Z","1780.6170654296875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:05:00.000Z","1864.286376953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:10:00.000Z","1900.767578125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:15:00.000Z","1723.6973876953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:30:00.000Z","1953.6151123046875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:35:00.000Z","1837.3187255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:40:00.000Z","1838.9488525390625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:45:00.000Z","1900.0540771484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:20:00.000Z","1867.033447265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:25:00.000Z","1848.0245361328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:50:00.000Z","1934.1981201171875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T03:55:00.000Z","1945.58251953125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:30:00.000Z","1850.4808349609375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:35:00.000Z","1914.04443359375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:40:00.000Z","1890.3878173828125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:45:00.000Z","1849.884521484375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:50:00.000Z","1875.2689208984375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:00:00.000Z","1929.0062255859375"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:55:00.000Z","1863.9229736328125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:05:00.000Z","1904.73681640625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:10:00.000Z","1813.50634765625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:15:00.000Z","1818.7232666015625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:20:00.000Z","1846.7547607421875"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T04:25:00.000Z","1823.0860595703125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:00:00.000Z","1801.80078125"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:05:00.000Z","1853.8736572265625"
"WP_HVW_SWB.1J07_PM_WestFdr","Active Power","2021-12-20T05:10:00.000Z","1942.78369140625"
